Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
47648110,"Hackney, Greater London",1,0,1,1,No,Start-up/not started yet,,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring",Business growth,I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details help setting up new business logistics. help with structuring business plan and early stages of the business.  Additional Details: help setting up new business logistics. help with structuring business plan and early stages of the business.
47650224,"Amersham, HP6",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Market research & surveys, Marketing strategy, Mentoring","Business growth, Streamlined operations/administration",For ongoing engagement,Remotely
47650874,"Carlisle, CA1",0,0,1,0,No,Start-up/not started yet,,1 - 4,Retail/Food/Services,"Business plans, Finance & planning, Mentoring",Business growth,I'm not sure,"Remotely  Additional details Looking at advice for a startup business, how best to go about my business idea.  Additional Details: Looking at advice for a startup business, how best to go about my business idea."
47650923,"Sheffield, S26",1,0,1,1,No,Start-up/not started yet,,,Construction,"Business plans, Company strategy, Finance & planning, Mentoring",Business growth,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Need help in starting out  Additional Details: Need help in starting out
47654140,"Gloucester, GL1",0,0,0,0,No,5 years or more,250k -  499k,1 - 4,Retail/consumer goods,"Company strategy, Finance & planning, Marketing strategy",Cost reduction/efficiency improvements,Over several weeks,Mixture of onsite & remotely  Additional details We as a business generate strong turnover along with a large profit margin but something isn t right somewhere  Additional Details: We as a business generate strong turnover along with a large profit margin but something isn t right somewhere
47655370,Stoke-on-Trent,0,0,1,1,No,Start-up/not started yet,,,Construction,"Business plans, Company strategy, Finance & planning, Marketing strategy","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,Mixture of onsite & remotely
47664174,"Glasgow, G78",0,0,1,0,No,Start-up/not started yet,,,Non profit work,"Business plans, Company strategy","Business growth, Streamlined operations/administration",I'm not sure,Remotely  Additional details We are a small non profit whose goal it is to encourage youths ages 5-17 to get into a sport/activity and continue with it. We are looking to streamline things and get a goal/path in place  Additional Details: We are a small non profit whose goal it is to encourage youths ages 5-17 to get into a sport/activity and continue with it. We are looking to streamline things and get a goal/path in place
47664506,"Bradford, BD7",1,0,1,0,Yes,Start-up/not started yet,,,Education,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",Over several weeks,Mixture of onsite & remotely  Additional details Setting up education recruitment consultanty  business partnering with institutions to receive a percentage of every student recruited  Additional Details: Setting up education recruitment consultanty  business partnering with institutions to receive a percentage of every student recruited
47572011,"Tewkesbury, Gloucestershire",1,0,1,0,Yes,5 years or more,1m or more,25 or more,Manufacturing,export compliance,Cost reduction/efficiency improvements,I'm not sure,Remotely  Additional details We would like to explore whether programming CN manufactured products in the UK with UK developed software could be considered as substantial transformation of the product so that we can claim UK origin.  Additional Details: We would like to explore whether programming CN manufactured products in the UK with UK developed software could be considered as substantial transformation of the product so that we can claim UK origin.
47572954,"Birmingham, City and Borough of Birmingham",1,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Streamlined operations/administration",I'm not sure,Onsite  Additional details Starting a retail food products/supermarket  Additional Details: Starting a retail food products/supermarket
47573216,"Sleaford, NG34",1,0,1,0,No,5 years or more,Less than  50k,,Services,"Business plans, Company strategy, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Remotely
47666542,"Devon, EX22",0,0,1,1,No,Start-up/not started yet,,5 - 9,Childcare,"Business plans, Finance & planning",Start up finance,Over several days,I would like to discuss this with the pro
47670002,"Stockport, Borough of Stockport",0,0,1,1,No,1 - 2 years,50k -  99k,,Construction,"Company strategy, Mentoring, Restructuring",Business growth,For ongoing engagement,Remotely  Additional details I m a self employed air conditioning engineer that sub contracts to bigger businesses. I also have a car air conditioning businesses with a lot of 5 star reviews.   I want to start advertising for my air conditioning work. I don t know if I should launch a second business or combine the cars and air conditioning work  Additional Details: I m a self employed air conditioning engineer that sub contracts to bigger businesses. I also have a car air conditioning businesses with a lot of 5 star reviews.   I want to start advertising for my air conditioning work. I don t know if I should launch a second business or combine the cars and air conditioning work
47670359,"Nottingham, NG9",0,0,1,0,No,1 - 2 years,Less than  50k,1 - 4,Construction,"Company strategy, Marketing strategy","Business growth, Increase sales/lead generation",I'm not sure,Onsite  Additional details Indoor Golf facility moving into the building golf simulator at home and for businesses.  Additional Details: Indoor Golf facility moving into the building golf simulator at home and for businesses.
47670990,"Wales, NP10",1,0,1,0,No,Start-up/not started yet,,,Auction,"Company strategy, Finance & planning, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",Over several months,Onsite  Additional details I am almost at completing my website & software.   I am looking to build internal processes & manage leads.  Additional Details: I am almost at completing my website & software.   I am looking to build internal processes & manage leads.
